frame,oid,init_chain_R_from_I_deg,init_diff_R_deg,fit_chain,fit_anchor,rmse_chain_mm,rmse_anchor_mm,out_R_diff_deg,out_t_diff_mm
330,4,7.200946120197085,7.200946120197085,0.9955686853766618,0.9955686853766618,4.403327689970235,4.405465154888434,0.5190315535657433,0.21238537399695492
330,5,2.7915692289471115,2.7915692289471115,0.956973293768546,0.956973293768546,3.7550184924424928,3.756583321293296,0.20046384115553528,0.25076575495373976
332,1,12.07314405675177,12.07314405675177,0.9340028694404591,0.9340028694404591,4.097755753362463,4.097039774730281,0.06242339040851506,0.2580155775486094
332,2,3.761161665269399,3.761161665269399,0.7300613496932515,0.7285276073619632,6.826315119500216,6.763205072967046,0.19717776557353395,0.2687198423886163
332,4,7.137752030388354,7.137752030388354,0.983751846381093,0.982274741506647,5.231438297584508,5.13513188419962,3.080281531032927,1.1790807907480576
332,5,2.090248428227667,2.090248428227667,0.9525222551928784,0.9525222551928784,3.795962909805298,3.795962909804671,2.274391580205703e-13,3.5652682413747997e-13
334,1,16.80633441799774,16.80633441799774,0.9325681492109039,0.9311334289813487,4.044518906059038,4.034510040084909,4.3822631299202826,1.2824666122256416
334,2,3.761161665269399,3.761161665269399,0.754601226993865,0.7551124744376279,7.016627594982339,7.034003776930282,0.022615906320229598,0.07565600179743079
334,4,6.67626284660529,6.67626284660529,0.9985228951255539,0.9940915805022157,4.517814995761538,4.326592673269476,4.865091935982303,0.8874346884501984
334,5,1.3888937662501686,1.3888937662501686,0.9554896142433235,0.9554896142433235,4.291686290741741,4.286696788677398,0.28127071856502855,0.5306945782901953
336,1,15.430957541065126,15.430957541065126,0.9354375896700143,0.9354375896700143,4.209914187097663,4.210881717639762,0.07345319454459154,0.08071224209660834
336,2,3.761161665269399,3.761161665269399,0.8399795501022495,0.838957055214724,7.1566846187897175,7.116315481562291,0.47458211720912963,0.5013036136403536
336,4,6.013345296601464,6.013345296601464,0.9985228951255539,0.9985228951255539,4.676260198812414,4.685238349946821,3.585103650096826,1.7900735545372124
336,5,1.0030898601315545,1.0030898601315545,0.9465875370919882,0.9436201780415431,3.9518732207307,3.8213404644943876,0.7319896481946422,0.3714944028456109
338,1,14.63175700338488,14.63175700338488,0.9411764705882353,0.93974175035868,3.641943287938444,3.5724248901910576,1.0801383276858507,0.320502008750525
338,2,3.761161665269399,3.761161665269399,0.8558282208588958,0.8558282208588958,6.462720983892794,6.462854159144612,0.01011634961282836,0.019067036165570855
338,4,6.468425343639881,6.468425343639881,0.9955686853766618,0.9955686853766618,4.394060690856692,4.393930734101254,0.06028976074689551,0.007203727521358682
338,5,1.718492245369717,1.718492245369717,0.9525222551928784,0.9525222551928784,3.920010052554877,3.9199550736188584,0.0072054668803457666,0.016014452966975085
340,1,12.821166270743873,12.821166270743873,0.9426111908177905,0.93974175035868,3.204984031061323,3.1510285386385455,7.662337763286055,2.063435534720703
340,2,3.761161665269399,3.761161665269399,0.8491820040899796,0.8491820040899796,6.233848330574255,6.2338436691509616,0.0023239878433793104,0.00299792583793219
340,4,7.052511161885201,7.052511161885201,0.9985228951255539,0.9985228951255539,4.696273406564763,4.696771941768664,0.13252332994693186,0.07264759220481434
340,5,1.5208994011232064,1.5208994011232064,0.9525222551928784,0.9525222551928784,3.7440812763999465,3.747744903156306,0.26059702906797383,0.5086716785366555
342,1,11.317300406027957,11.317300406027957,0.945480631276901,0.945480631276901,2.6693481405659614,2.671906475749149,0.25939699484201423,0.18484213411384895
342,2,3.761161665269399,3.761161665269399,0.918200408997955,0.918200408997955,6.0842991778966145,6.085244131275618,0.03885027068212413,0.15244250688059854
342,4,7.919725423590997,7.919725423590997,0.9955686853766618,0.9955686853766618,4.608211021744357,4.610139175379971,0.25837191430663986,0.17633749462770534
342,5,1.5233461431831536,1.5233461431831536,0.9525222551928784,0.9525222551928784,3.6205972498942574,3.6198847516548693,0.039621903806899485,0.04945775498508897
344,1,6.363268855545935,6.363268855545935,0.9512195121951219,0.9497847919655668,2.943410809270753,2.758285571628133,7.385881597683959,2.8852450388913686
344,2,3.562012944703518,3.562012944703518,0.9074642126789366,0.9074642126789366,5.367330764808039,5.366381100664267,0.08351705449473655,0.05927252151236391
344,4,6.968606787200149,6.968606787200149,0.9985228951255539,0.9985228951255539,4.936568559092517,4.933083873229185,0.5225291715707189,0.50234320977682
344,5,0.925751141701658,0.925751141701658,0.9643916913946587,0.9643916913946587,3.9900135947058937,3.989992375508189,0.01683221893581987,0.019755733617472963
346,1,7.726176256590299,7.726176256590299,0.945480631276901,0.9469153515064562,2.7072590495850037,2.6149834220271595,7.073486882435128,2.690799153854902
346,2,4.804952675619366,4.804952675619366,0.9233128834355828,0.9233128834355828,6.066184497633517,6.065697057148461,0.03590312370267842,0.04144000661278918
346,4,6.619245992313054,6.619245992313054,0.9940915805022157,0.9940915805022157,4.455405867951495,4.472095744952122,4.192185152977612,0.7877987954738123
346,5,1.200047902824026,1.200047902824026,0.9614243323442137,0.9614243323442137,3.618551565783031,3.6182845396578918,0.24292583644978372,0.1372983691677032
348,1,7.632067910498858,7.632067910498858,0.945480631276901,0.9469153515064562,2.6168404879287,2.659815299029263,6.865650745238321,2.722002958133337
348,2,5.022410233877358,5.022410233877358,0.9427402862985685,0.9427402862985685,5.631267326443046,5.630621059809303,0.017630572381521947,0.09883802015649319
348,4,5.6082574359828525,5.6082574359828525,0.9985228951255539,0.9985228951255539,4.786490635742751,4.787416812371,0.47165729647265636,0.12250931489692031
348,5,0.8173576526459947,0.8173576526459947,0.9629080118694362,0.9629080118694362,3.7797148184110205,3.7797985737648276,0.00970353829575797,0.016006027743193988
350,1,5.850053957378247,5.850053957378247,0.9512195121951219,0.9497847919655668,2.852076077389405,2.803162778830197,7.0103943441449035,2.813991257070417
350,2,5.589785978081552,5.589785978081552,0.9601226993865031,0.9601226993865031,5.748938856918347,5.74875449236748,0.04857667220411647,0.05037813587367321
350,4,6.134661977097418,6.134661977097418,0.9985228951255539,0.9985228951255539,4.685295587919765,4.721572961036202,3.338497223243381,1.4570584608105384
350,5,0.6467006042188398,0.6467006042188398,0.9584569732937686,0.9584569732937686,3.9289060689412287,3.928572798221104,0.02704874083007925,0.03479069588415316
352,1,7.440059217261883,7.440059217261883,0.9555236728837877,0.9555236728837877,3.0563356065122376,3.0560628271646246,0.7526891942431064,0.2507588933221822
352,2,5.0544429889052855,5.0544429889052855,0.8875255623721882,0.8875255623721882,5.769969634589672,5.769842913146575,0.008084128618770886,0.022364243947373044
352,4,6.827817029333791,6.827817029333791,0.9926144756277696,0.9985228951255539,4.2143698066199695,4.33680214944078,4.886704800373617,0.5392531390036815
352,5,1.3840188473307253,1.3840188473307253,0.9584569732937686,0.9584569732937686,3.751500905001716,3.7511394602432357,0.2322142553523455,0.14585778931608806
354,1,7.517408324604857,7.517408324604857,0.9512195121951219,0.9497847919655668,2.9311176384950475,2.8122792107320618,6.8579084333313425,2.8710746081736844
354,2,5.0544429889052855,5.0544429889052855,0.9284253578732107,0.9284253578732107,5.939984842663873,5.940127115230405,0.021164686633265463,0.02687173035130223
354,4,5.980230031343946,5.980230031343946,0.9970457902511078,0.9970457902511078,4.617915668185332,4.603043725669457,3.280704404484397,1.5187980217868642
354,5,0.5487306250836881,0.5487306250836881,0.9525222551928784,0.9525222551928784,3.7705412191569434,3.7707650547334777,0.025058068059446985,0.038156604756259274
356,1,6.764410141151564,6.764410141151564,0.9512195121951219,0.9512195121951219,2.7614211217209936,2.7374566521590853,7.972778713753968,2.977035823946854
356,2,4.722915210391602,4.722915210391602,0.9115541922290389,0.9125766871165644,5.911028824684333,5.944855174104744,0.060609192886192834,0.059616977234126074
356,4,6.343791852541448,6.343791852541448,0.9926144756277696,0.9926144756277696,4.966917846037797,4.9427911296815195,3.329180975791887,1.6452087411957201
356,5,0.749136130996346,0.749136130996346,0.9510385756676558,0.9510385756676558,3.8195300240773173,3.8192205240182737,0.05145833185612771,0.06040475323430374
358,1,8.598329402683063,8.598329402683063,0.9512195121951219,0.9512195121951219,2.8640415935253567,2.864041593524166,1.1083223995783437e-12,2.147394284730908e-12
358,2,4.737544479044064,4.737544479044064,0.9146216768916156,0.9146216768916156,5.9034436018626355,5.902206917422718,0.09522683469757615,0.0908237955045635
358,4,6.043884088960005,6.043884088960005,0.9985228951255539,0.9955686853766618,4.309238115947974,4.2374944410200355,2.429142349884643,1.4630265292075835
358,5,0.6387710508043276,0.6387710508043276,0.9584569732937686,0.9584569732937686,3.8127680931031085,3.8125283410875053,0.027427349851378006,0.02631668408083399
360,1,6.895329822899561,6.895329822899561,0.9469153515064562,0.9469153515064562,2.5828077627184847,2.5830938263533505,0.15469983037311708,0.08453587900719643
360,2,5.286205080911025,5.286205080911025,0.9268916155419223,0.9268916155419223,5.748682154147995,5.748545919849573,0.017989012810900113,0.030797941491228435
360,4,5.497512936563605,5.497512936563605,0.9985228951255539,0.9985228951255539,4.813531079509179,4.883196136954953,3.4257072440923757,1.6282393119177945
360,5,0.8355475645695922,0.8355475645695922,0.9614243323442137,0.9614243323442137,3.706718429252905,3.7066758938356004,0.004235480744113736,0.008887095330285253
362,1,1.7044910748732434,1.7044910748732434,0.9526542324246772,0.9526542324246772,2.8829246837296685,2.883040913103139,0.004188351073671402,0.011031848053470423
362,2,4.494503904571115,4.494503904571115,0.9376278118609407,0.9376278118609407,5.903753329430188,5.90375332942975,4.4241898914639847e-13,4.011886998220062e-12
362,4,6.257934000926797,6.257934000926797,0.9985228951255539,0.9985228951255539,4.327657408072072,4.241586229306723,4.938564873140824,1.1288956171902425
362,5,1.253700407873933,1.253700407873933,0.9599406528189911,0.9599406528189911,4.02153849431567,4.021217645172654,0.017987122760667357,0.023751070124541147
364,1,2.29349328897016,2.29349328897016,0.9512195121951219,0.9512195121951219,2.945766082861736,2.9457660828600076,1.1590930085668105e-12,2.2920207480092895e-12
364,2,5.619115498980344,5.619115498980344,0.9534764826175869,0.9534764826175869,5.5157788842482836,5.51498509064909,0.08317632724257518,0.1621588052430091
364,4,5.118871707525052,5.118871707525052,0.9985228951255539,0.9985228951255539,4.098269897854362,4.1804798092996345,3.1082157237208934,1.1622811691395278
364,5,1.281463742983016,1.281463742983016,0.9629080118694362,0.9629080118694362,3.884631742733827,3.884084240245636,0.06897227553384497,0.06889102821240618
366,1,6.042211475193086,6.042211475193086,0.9483500717360115,0.9483500717360115,2.790074931436953,2.790458169502673,0.2619455839742032,0.11737163071410986
366,2,6.35665104640716,6.35665104640716,0.939161554192229,0.9406952965235174,6.121404363943266,6.168747179947868,0.16791214322583653,0.05652493562693881
366,4,4.658728755726274,4.658728755726274,0.9955686853766618,0.9940915805022157,4.317102695229539,4.265265211510812,4.958421495081817,1.1486622398612936
366,5,1.709090318582051,1.709090318582051,0.9658753709198813,0.9658753709198813,3.7786915961141214,3.7787351399232714,0.013651058606167868,0.03299110003926606
368,1,0.7956837442579238,0.7956837442579238,0.9512195121951219,0.9512195121951219,2.994421601567689,2.9948546679931267,0.1191592943442884,0.01388420561223717
368,2,4.976753723956321,4.976753723956321,0.9330265848670757,0.9335378323108384,5.355688019574129,5.3737781670027776,0.1088814182729981,0.09335074828105865
368,4,5.224700291790165,5.224700291790165,0.9955686853766618,0.9955686853766618,3.9533009413229623,3.978454191750508,2.2596646810873398,1.3088626876412208
368,5,1.1060029134363598,1.1060029134363598,0.956973293768546,0.956973293768546,3.8325716388731554,3.8325716388723214,2.334132537552457e-13,6.938893903907228e-13
370,1,1.4222006192927081,1.4222006192927081,0.9497847919655668,0.9497847919655668,2.7841750178847766,2.7837530414166385,0.07757062323088036,0.0314850370548313
370,2,5.173121020000741,5.173121020000741,0.8921267893660532,0.8921267893660532,5.778521873069995,5.778511548289003,0.02617133365771729,0.037065773507384235
370,4,5.665334866020378,5.665334866020378,0.9911373707533235,0.983751846381093,5.470436480079461,5.199713551306698,2.934240440952621,1.5952745298171225
370,5,0.837992663243682,0.837992663243682,0.9540059347181009,0.9540059347181009,3.8052737865057433,3.806775795734994,0.07321297269599292,0.09563884311318617
372,1,0.5486037896008225,0.5486037896008225,0.9469153515064562,0.9469153515064562,2.8812666171207186,2.8811749289446764,0.07111340980208652,0.03962910962527607
372,2,5.173121020000741,5.173121020000741,0.9207566462167689,0.9202453987730062,4.904336501007703,4.88204010487844,0.10575093077453916,0.0746585165598432
372,4,6.893073459030789,6.893073459030789,0.9970457902511078,0.9926144756277696,5.243867381753426,5.2047577539801235,3.6114206459880074,1.892190943046798
372,5,1.4589029772823845,1.4589029772823845,0.9614243323442137,0.9614243323442137,4.047896835092113,4.047896835091819,2.558098648051085e-13,5.266250202865052e-13
374,1,5.234274947653796,5.234274947653796,0.9497847919655668,0.9497847919655668,3.002920592607114,3.0716645328039522,7.045561703744648,2.8405759545556934
374,2,4.904899778215664,4.904899778215664,0.9601226993865031,0.9631901840490797,6.016305678342157,6.101846004509013,0.5360827107582491,0.5937461166492178
374,4,7.156608427943528,7.156608427943528,0.9985228951255539,0.9940915805022157,4.095313356007245,3.893679080167952,3.9244005422105643,0.7385296008873639
374,5,1.6633230151722647,1.6633230151722647,0.9540059347181009,0.9540059347181009,3.884282954124121,3.8874743651474897,0.08412128419114027,0.1910068310269462
376,1,6.695179446818874,6.695179446818874,0.9540889526542324,0.9540889526542324,3.0213733814155312,3.020013215773242,0.9090509785527415,0.08297490476144041
376,2,5.5433641712886335,5.5433641712886335,0.9570552147239264,0.9575664621676891,5.279730442734486,5.2971178111231385,0.14554409296054446,0.19706965606677462
376,4,5.705208323865215,5.705208323865215,0.9955686853766618,0.9940915805022157,4.086384502962586,3.9585001692592336,3.948551039274684,0.6092666539965681
376,5,2.2774766129736874,2.2774766129736874,0.9554896142433235,0.9554896142433235,3.986698095708915,3.986230215633429,0.16737197008787483,0.32307099786231347
378,1,4.329372932313806,4.329372932313806,0.9555236728837877,0.9555236728837877,2.9205876130590958,2.919720062683496,0.03723588827417156,0.06923531450116872
378,2,5.285209548387332,5.285209548387332,0.9202453987730062,0.9202453987730062,5.633986821049743,5.63406846688312,0.034948634691585476,0.02690466343075136
378,4,5.591476043709846,5.591476043709846,0.9985228951255539,0.9985228951255539,4.099236198024251,4.175627050367758,3.616629429425514,1.0582982088398045
378,5,1.3416147340099884,1.3416147340099884,0.9584569732937686,0.9584569732937686,3.799024298612736,3.798516772282078,0.03233400835974926,0.04422832125960757
380,1,5.934724370188307,5.934724370188307,0.9540889526542324,0.9540889526542324,2.9902834300685335,2.991273214292047,0.30152436737476396,0.09491819927706752
380,2,4.779999412078363,4.779999412078363,0.9412065439672802,0.941717791411043,5.43915777315738,5.4583440607154365,0.0953615574153138,0.07951371687359064
380,4,5.30532453676697,5.30532453676697,0.9985228951255539,0.9970457902511078,4.303957312605778,4.191957564307987,2.4255298846314783,1.5073102584735223
380,5,2.3592029546273863,2.3592029546273863,0.9510385756676558,0.9510385756676558,3.8102813455590017,3.8113445662686636,0.1554114704790344,0.2662627944890687
382,1,3.2361662088559626,3.2361662088559626,0.9512195121951219,0.9497847919655668,2.9376520968739634,2.8865450705146216,6.47794573209471,2.7082573898263154
382,2,4.606881642186332,4.606881642186332,0.8977505112474438,0.897239263803681,5.357541413964757,5.3388344629359095,0.049078392730309985,0.09676512955186739
382,4,5.772281431121283,5.772281431121283,0.9970457902511078,0.9970457902511078,4.1392658989088895,4.207289856383467,2.228169876823592,1.5466283201748356
382,5,1.7864002883500434,1.7864002883500434,0.9510385756676558,0.9510385756676558,3.7990847847913205,3.7953956034526133,0.072942150266947,0.1936944611063309
384,1,6.155831123384081,6.155831123384081,0.9483500717360115,0.9483500717360115,3.0197389756647928,3.0197389756640924,1.136619569384705e-12,2.485838766858192e-12
384,2,4.606881642186332,4.606881642186332,0.929959100204499,0.929959100204499,5.095939922133654,5.0952254148714635,0.07032219187197,0.07850497579887365
384,4,6.249406360486668,6.249406360486668,0.9985228951255539,0.9970457902511078,4.9060253784761825,4.935730951113297,1.9806854851400548,1.5025426037431922
384,5,0.7699747935972521,0.7699747935972521,0.956973293768546,0.956973293768546,3.900088145322931,3.899791445243206,0.8793116706903901,0.12177853158803964
386,1,1.5105191133755718,1.5105191133755718,0.9469153515064562,0.9469153515064562,2.785669666675568,2.7856696666744445,1.2546115344415697e-12,2.6146282585860907e-12
386,2,5.218767078480912,5.218767078480912,0.9330265848670757,0.934560327198364,5.201963597468894,5.25550940373299,0.6321281029632967,0.6325238715539592
386,4,6.548451602029789,6.548451602029789,0.9985228951255539,0.9985228951255539,4.9359024699687595,4.977914195189317,2.6186024336141056,1.6070669008277574
386,5,1.4529411504596386,1.4529411504596386,0.9599406528189911,0.9599406528189911,3.991054898497358,4.026642301950132,0.6268269500776058,1.6040855775021035
388,1,1.1321477510000895,1.1321477510000895,0.9469153515064562,0.9469153515064562,2.8983820903721895,2.8984057736157607,0.0033984622758908064,0.009167747015410788
388,2,5.406983838659079,5.406983838659079,0.9095092024539877,0.9095092024539877,5.534203885335993,5.5341011442936,0.0379245168934585,0.042406776737083936
388,4,6.99694434895799,6.99694434895799,0.9867060561299852,0.9896602658788775,5.12801987807221,5.1612304953550865,2.679938663739125,1.6368739338909537
388,5,2.6959775694205734,2.6959775694205734,0.9510385756676558,0.9525222551928784,3.9501971734458547,3.9826229259160626,1.5656168747517751,1.2401412462369088
390,1,0.6192983715886742,0.6192983715886742,0.9512195121951219,0.9512195121951219,3.105857873786425,3.1053367554733,0.03357200582788581,0.04647398471104461
390,2,4.659620688843946,4.659620688843946,0.934560327198364,0.934560327198364,5.449675053364352,5.449533727180293,0.059966249692471364,0.04426657510556871
390,4,6.136340067386582,6.136340067386582,0.9955686853766618,0.9955686853766618,4.982714014874623,4.979402330432665,0.2854392762616508,0.6640991893473788
390,5,1.572079235960319,1.572079235960319,0.9554896142433235,0.9554896142433235,4.171738509726793,4.171758104605712,0.007464064040357454,0.011665784365516034
392,1,4.143405358626222,4.143405358626222,0.9469153515064562,0.9469153515064562,2.8038849950787483,2.8038849950766567,1.215223475893783e-12,2.4577793372413575e-12
392,2,4.850261068970247,4.850261068970247,0.9355828220858896,0.9355828220858896,5.726897101287576,5.726603248240811,0.07544185303018312,0.050892502734377634
392,4,6.504510491753299,6.504510491753299,0.9970457902511078,0.9926144756277696,4.2147421501097915,4.13857126166365,2.256059902759678,1.417644032101387
392,5,2.701666670132588,2.701666670132588,0.9614243323442137,0.9599406528189911,3.8034491575588625,3.724354095262103,0.22363364796900048,0.042531098429153154
394,1,2.1438967251812913,2.1438967251812913,0.9540889526542324,0.9540889526542324,2.8419869516042144,2.8420366778181068,0.0005947015907725321,0.015513511973727056
394,2,4.728182369874373,4.728182369874373,0.9197341513292433,0.9197341513292433,5.390160142188138,5.390787490467258,0.0420474228084755,0.0647406788794945
394,4,6.5086876153478945,6.5086876153478945,0.9867060561299852,0.9867060561299852,5.064703490797004,5.104333345840861,4.091615183412388,1.4336669324594595
394,5,1.1800526766854975,1.1800526766854975,0.9525222551928784,0.9525222551928784,3.8980161943595037,3.898066304357776,0.0019966758023961776,0.00842096524275462
396,1,0.6461036930222412,0.6461036930222412,0.9540889526542324,0.9540889526542324,2.7657410597018295,2.765786814368892,0.06003472011548797,0.015368951246535076
396,2,4.957412134886273,4.957412134886273,0.9616564417177914,0.9616564417177914,5.125051626264289,5.125006737341804,0.08870337947009203,0.04758931923935613
396,4,7.8844446359479265,7.8844446359479265,0.9867060561299852,0.9793205317577548,4.4312782741080605,4.117615124223024,3.3583587124895677,1.379229168562747
396,5,1.5450887806514677,1.5450887806514677,0.9614243323442137,0.9614243323442137,3.7809536357614593,3.7836842252116836,0.07901493039693075,0.18665846217694976
398,1,1.5228874553880318,1.5228874553880318,0.9469153515064562,0.9469153515064562,2.7320285749280733,2.732068029684637,0.0014113418543952713,0.008091178126174344
398,2,4.865020489788088,4.865020489788088,0.9059304703476483,0.9059304703476483,5.520355804949231,5.520358304823952,0.021489840645997935,0.014349619574897396
398,4,6.920366304427343,6.920366304427343,0.9955686853766618,0.9970457902511078,4.19861819211417,4.217747777207883,3.973012073989267,1.0800915348428377
398,5,1.5732054180917596,1.5732054180917596,0.9584569732937686,0.9584569732937686,3.928119638331167,3.9281763542073658,0.009955057994243826,0.015606617986449814
400,1,1.0446364213958976,1.0446364213958976,0.9526542324246772,0.9526542324246772,3.016880629002012,3.016855076814339,0.02804358134923466,0.015055361831356192
400,2,4.395117041024128,4.395117041024128,0.9498977505112475,0.9504089979550102,5.143555297381792,5.162928829500188,0.1054583514766747,0.06939725875529215
400,4,6.334346027591751,6.334346027591751,0.9940915805022157,0.9985228951255539,4.14136791152315,4.074210226067519,5.401229570398496,0.7850625067452447
400,5,1.764126537249247,1.764126537249247,0.9525222551928784,0.9525222551928784,3.7517561411944627,3.7519319565953766,0.019443716746523742,0.027342236540504206
402,1,4.801771968110001,4.801771968110001,0.9497847919655668,0.9483500717360115,2.9077642916030255,2.714939620320076,6.397046907659375,2.6217124312997697
402,2,4.557951652963899,4.557951652963899,0.9289366053169734,0.9289366053169734,5.456519604263808,5.456312788076791,0.04204954483923537,0.07358098510965046
402,4,5.501274424705502,5.501274424705502,0.9955686853766618,0.9985228951255539,4.411553719363464,4.523581790945317,1.8220741402106813,0.40887174784119323
402,5,1.4400069069169128,1.4400069069169128,0.9525222551928784,0.9525222551928784,3.7864610260529665,3.786650929914743,0.0045339025486960055,0.01852026057195888
404,1,6.465535214220813,6.465535214220813,0.9512195121951219,0.9512195121951219,3.2096075376322273,3.2098666276838568,0.053691992348624686,0.028220261203630026
404,2,4.758237831051986,4.758237831051986,0.9355828220858896,0.9360940695296524,5.889440346293646,5.902568010746098,0.20731876193964613,0.23668956057972113
404,4,3.164725019848566,3.164725019848566,0.9911373707533235,0.9926144756277696,3.9218763000809,3.985568707177068,0.6647619474639228,0.2092125398211071
404,5,2.2265722269589485,2.2265722269589485,0.9540059347181009,0.9540059347181009,4.130708131227397,4.132362948712625,0.3821969303151294,0.4610153412639383
406,1,6.57942286321129,6.57942286321129,0.9497847919655668,0.9497847919655668,2.9005297770438077,2.8603072826799214,6.821011220484509,2.8004630701415523
406,2,4.76261067125351,4.76261067125351,0.929959100204499,0.929959100204499,5.410197707098869,5.410594938479036,0.03563575337373618,0.04684620548608669
406,4,2.395536422583376,2.395536422583376,0.9970457902511078,0.9985228951255539,4.5014647846385305,4.563062902639555,0.09420581103267874,0.0789343987759473
406,5,0.7733121656061778,0.7733121656061778,0.9510385756676558,0.9510385756676558,3.9379801945226505,3.938268027134307,0.016845396039915958,0.014509590766669534
408,1,6.018980539690634,6.018980539690634,0.9469153515064562,0.9469153515064562,2.6909213425480303,2.6905820567422896,0.1906767796842467,0.03422032704897106
408,2,4.295459074073737,4.295459074073737,0.9284253578732107,0.9294478527607362,5.153396590905412,5.191663975956332,0.3652393562204677,0.2141665611354747
408,4,6.970544575302713,6.970544575302713,0.9985228951255539,0.9985228951255539,4.777275732416749,4.843403235526418,2.97436026352868,1.607431961355391
408,5,1.0394405600706824,1.0394405600706824,0.9599406528189911,0.9599406528189911,3.9435576357321502,3.942802409792439,0.06965802851806947,0.05827493163910475
410,1,2.0528732108527383,2.0528732108527383,0.9483500717360115,0.9483500717360115,3.0204058701041134,3.0181924681599765,0.2351010322545645,0.07722377948256308
410,2,4.446860898915009,4.446860898915009,0.91359918200409,0.91359918200409,5.698754223134286,5.698417018334907,0.03765837216498865,0.06601042879899102
410,4,6.678226736240955,6.678226736240955,0.9926144756277696,0.9911373707533235,5.128983559063813,5.07065556035918,3.323653254473582,1.4741994403536547
410,5,1.774207179505271,1.774207179505271,0.9510385756676558,0.9510385756676558,3.8713731456246956,3.8706472065225577,0.08184140510833506,0.0972954374520214
412,1,1.3252884270083467,1.3252884270083467,0.9469153515064562,0.9469153515064562,2.8016512902127366,2.801611905009206,0.015136938849811673,0.005965031598477713
412,2,4.389885754776256,4.389885754776256,0.929959100204499,0.929959100204499,5.4775455994074,5.477777670199278,0.08193667919529402,0.05896119295425987
412,4,7.06635035167623,7.06635035167623,0.9985228951255539,0.9985228951255539,4.307604014195362,4.307838964806151,0.1073444421372977,0.07119613363286421
412,5,2.504335886571275,2.504335886571275,0.9540059347181009,0.9540059347181009,3.9237750988349496,3.9374072477099986,0.18837219667827038,0.6042617725203656
414,1,0.9772177943059791,0.9772177943059791,0.9469153515064562,0.9469153515064562,2.622813332964419,2.622813332962329,1.2619688309668028e-12,2.6950881878911924e-12
414,2,4.678997329106998,4.678997329106998,0.8987730061349694,0.8987730061349694,5.027990664428131,5.027528903294077,0.027971262191742067,0.15025672777108842
414,4,6.73588711517621,6.73588711517621,0.9970457902511078,0.9970457902511078,5.040281309784403,5.0401604336917405,0.1885704971222146,0.12906089856083308
414,5,1.363432075606817,1.363432075606817,0.9599406528189911,0.9599406528189911,3.9434786436261637,3.943716253436691,0.018912427225408743,0.024179372934426374
416,1,1.1030555733534522,1.1030555733534522,0.9469153515064562,0.9469153515064562,3.050229420866422,3.050250556183153,0.0034517008681068063,0.003781035359471085
416,2,4.678997329106998,4.678997329106998,0.8936605316973415,0.8936605316973415,4.904373693717699,4.959991100895525,0.9433420872284355,1.4361764557884302
416,4,6.692865550938943,6.692865550938943,0.9985228951255539,0.9985228951255539,4.299569555956226,4.391130562384415,1.8797171277888112,1.4749999965767349
416,5,1.6456636350946259,1.6456636350946259,0.9540059347181009,0.9540059347181009,3.8014405699352345,3.8014396074420285,0.017409892811062613,0.020384423153207737
418,1,2.7036126550811606,2.7036126550811606,0.945480631276901,0.9469153515064562,3.391809848790411,3.663395614851096,7.976072091816244,2.49377453808612
418,2,4.678997329106998,4.678997329106998,0.897239263803681,0.8977505112474438,4.905701564294115,4.970802238095956,1.3571068501200023,1.5146989163699183
418,4,6.392463011609163,6.392463011609163,0.9985228951255539,0.9940915805022157,4.835609529067875,4.757715129145742,2.5833443437242076,1.5836146432746578
418,5,1.7576624823793434,1.7576624823793434,0.9584569732937686,0.9584569732937686,3.990433904419574,3.990539231515809,0.007201616018469896,0.017000653127351384
420,1,10.104709630294453,10.104709630294453,0.9469153515064562,0.9469153515064562,3.612974605434573,3.649339278414103,6.430546861003514,1.7237088709763395
420,2,4.678997329106998,4.678997329106998,0.8865030674846626,0.8865030674846626,5.079740790134263,5.080080696599689,0.06698802261293584,0.10990626378168905
420,4,7.054368943123278,7.054368943123278,0.9985228951255539,0.9940915805022157,4.707760358870251,4.544251521738995,2.9202528452168712,1.395207165199879
420,5,2.356437129741266,2.356437129741266,0.956973293768546,0.956973293768546,4.2095214551239595,4.209737112459033,0.11106396745514438,0.07429217541464703
422,1,9.83790602878225,9.83790602878225,0.9483500717360115,0.9483500717360115,4.054827603726762,4.0560284191180465,0.6536680205342607,0.40653453960999564
422,2,4.678997329106998,4.678997329106998,0.8880368098159509,0.8880368098159509,5.283093271556631,5.28256777548716,0.1292712955158405,0.18844659275707076
422,4,6.961074815422927,6.961074815422927,0.9985228951255539,0.9985228951255539,4.1772916219743506,4.179339322609953,0.38332861899561693,0.2627359926583731
422,5,2.08333948442651,2.08333948442651,0.9525222551928784,0.9510385756676558,3.770111586121438,3.686667098210987,1.5793473704701384,0.13305547003531967
424,1,11.994154183181966,11.994154183181966,0.9426111908177905,0.9440459110473458,4.4977661004444895,4.561091727736602,0.05075198602892862,0.030843178137402793
424,2,4.678997329106998,4.678997329106998,0.8900817995910021,0.8900817995910021,5.728522001857388,5.728536246477206,0.09457004316069964,0.04760890888933336
424,4,6.388387846836043,6.388387846836043,0.9970457902511078,0.9970457902511078,4.524976997978328,4.568065166895563,5.746749770618819,0.8344686070264293
424,5,0.4221247579733133,0.4221247579733133,0.9495548961424333,0.9495548961424333,3.703448498804757,3.7431276190984093,1.0638346770147658,1.4302222262985687
